rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531770196214444,0.9957674144676598,-0.125,1531770196214444,6.191146459906448,65534,1,0.05085216290308268,3216,1,27.31152464176828,-0.0413564929693962,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70590059332907,-113343750.0,0.0,1,4036,0.01682453694063943,9,79021887,-49,0
0.0,1531770196233015,0.9932119492347945,0.0625,1531770196233015,6.166602767300278,1,1,-0.1051706962468361,3217,1,27.31152464176828,0.0206782464846981,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70590059332907,56671875.0,0.0,1,4020,-0.03479592927935024,9,79040458,-49,0
0.0,1531770196243370,0.99090263542778,-0.0625,1531770196243370,0.1349903093339364,65535,1,0.025081264169011856,3218,1,28.311524641768276,-0.0206782464846981,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705900593329066,-56671875.0,0.0,1,88,0.00829818500215446,9,79050813,-50,0
0.0,1531770196294114,0.9957674144676598,-0.0625,1531770196294114,6.191146459906448,65535,1,0.03194444778317419,3219,1,27.31152464176828,-0.0206782464846981,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70590059332907,-56671875.0,0.0,1,4036,0.010568882641248698,9,79101557,-49,0
0.0,1531770196313234,0.9770281426577542,0.4375,1531770196313234,6.068427996875596,7,1,9.690975073254733e-05,3220,1,31.321101146573163,0.14466795260402315,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705858172486128,396921875.0,0.0,1,3956,3.2045109087643096e-05,10,79120677,-53,0
0.0,1531770196337552,0.9795697656854405,-0.125,1531770196337552,6.080699843178682,65534,1,0.04015801052718283,3221,1,31.321101146573163,-0.041333700744006614,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705858172486128,-113406250.0,0.0,1,3964,0.013279033516841938,10,79144995,-53,0
0.0,1531770196349121,0.7368165688773698,-0.125,1531770196349121,5.540738605842936,65534,1,-0.0013049198338067978,3222,1,28.321101146573156,-0.041333700744006614,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70585817248612,-113406250.0,-0.029411764705884025,1,3612,-0.0004314973272439122,10,79156564,-50,0
0.0,1531770196398217,0.7284643904482249,0.125,1531770196398217,5.5284667595398505,2,1,-0.01989087705719472,3223,1,28.321101146573156,0.041333700744006614,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70585817248612,113406250.0,-0.029411764705884025,1,3604,-0.006577308478543308,10,79205660,-50,0
0.0,1531770196409632,0.9783173707196277,0.0625,1531770196409632,6.074563920027139,1,1,-0.0067694707793565815,3224,1,31.321101146573163,0.020666850372003307,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705858172486128,56703125.0,0.0,1,3960,-0.0022384582351137774,10,79217075,-53,0
0.0,1531770196430064,0.7326542716724129,-0.1875,1531770196430064,5.534602682691394,65533,1,0.015321488798822277,3225,1,28.321101146573156,-0.06200055111600992,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70585817248612,-170109375.0,-0.029411764705884025,1,3608,0.005066350663705354,10,79237507,-50,0
0.0,1531770196442138,0.9783173707196277,-0.125,1531770196442138,6.074563920027139,65534,1,0.0,3226,1,31.321101146573163,-0.041333700744006614,2018-07-17 16:44:38,00e200600322f148a4000000,1,31.705858172486128,-113406250.0,0.0,1,3960,0.0,10,79249581,-53,0
0.0,1531770196493736,0.7326542716724129,0.0,1531770196493736,5.534602682691394,0,1,0.0,3227,1,28.321101146573156,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.70585817248612,0.0,-0.029411764705884025,1,3608,0.0,10,79301179,-50,0
0.0,1531770196512409,-0.4713967368259977,-0.0625,1531770196512409,2.061670178918302,65535,1,0.00019374023581516272,3228,1,29.330672375066598,-0.020655466813549985,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705810475331738,-56734375.0,0.0,1,1344,6.402872018127107e-05,11,79319852,-51,0
1.0,1531770196542190,0.1830398879551406,-0.0625,1531770196542190,4.896466674930966,65535,1,-0.001601536592510036,3229,1,27.330672375066598,-0.020655466813549985,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705810475331738,-56734375.0,0.46875,1,3192,-0.0005292877749964316,11,79349633,-49,0
0.0,1531770196552544,0.4496113296546066,-0.25,1531770196552544,5.178719139901925,65532,1,6.1760377355980856,3230,1,29.330672375066598,-0.08262186725419994,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705810475331738,-226937500.0,0.0,1,3376,2.0411030797900587,11,79359987,-51,0
0.0,1531770196598166,0.4550835871263436,-0.0625,1531770196598166,5.184855063053467,65535,1,0.010702758537547251,3231,1,29.330672375066598,-0.020655466813549985,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705810475331738,-56734375.0,0.0,1,3380,0.0035371275805719366,11,79405609,-51,0
1.0,1531770196609798,-0.20110463484209182,-0.1875,1531770196609798,1.7732817907958012,65533,1,-3.6735773572950703,3232,1,27.330672375066598,-0.06196640044064996,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705810475331738,-170203125.0,0.46875,1,1156,-1.2140712830498719,11,79417241,-49,0
0.0,1531770196628150,-0.4550835871263437,0.125,1531770196628150,2.043262409463674,2,1,-8.332012017520457,3233,1,29.330672375066598,0.04131093362709997,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705810475331738,113468750.0,0.0,1,1332,-2.753625563487895,11,79435593,-51,0
1.0,1531770196638113,0.1830398879551406,0.1875,1531770196638113,4.896466674930966,3,1,8.771436269539295,3234,1,27.330672375066598,0.06196640044064996,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705810475331738,170203125.0,0.46875,1,3192,2.898849772362202,11,79445556,-49,0
0.0,1531770196695442,0.4550835871263436,-0.1875,1531770196695442,5.184855063053467,65533,1,3.7125817085735804,3235,1,29.330672375066598,-0.06196640044064996,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705810475331738,-170203125.0,0.0,1,3380,1.2269617323845488,11,79502885,-51,0
1.0,1531770196712499,0.38268343236509,0.0625,1531770196712499,5.105088062083414,1,1,-0.002128549460815937,3236,1,27.340238333059492,0.02064409578860446,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705757507676807,56765625.0,0.558823529411768,1,3328,-0.0007030716633578653,12,79519942,-49,0
1.0,1531770196731339,0.37131719395183743,-0.375,1531770196731339,5.092816215780329,65530,1,-0.05183452760085095,3237,1,27.340238333059492,-0.12386457473162675,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705757507676807,-340593750.0,0.558823529411768,1,3320,-0.01712123124718446,12,79538782,-49,0
0.0,1531770196746462,0.6806009977954527,0.125,1531770196746462,5.460971604872882,2,1,4.828020942740975e-05,3238,1,29.340238333059496,0.04128819157720892,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70575750767681,113531250.0,0.0,1,3560,1.5947220289813295e-05,12,79553905,-51,0
1.0,1531770196789879,0.43309381885315185,0.0625,1531770196789879,5.160311370447297,1,1,0.09168735892614381,3239,1,27.340238333059492,0.02064409578860446,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705757507676807,56765625.0,0.558823529411768,1,3364,0.030284841924407533,12,79597322,-49,0
0.0,1531770196802053,0.6715589548470183,0.0625,1531770196802053,5.448699758569798,1,1,-0.017554764396251997,3240,1,29.340238333059496,0.02064409578860446,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70575750767681,56765625.0,0.0,1,3552,-0.005798435803881749,12,79609496,-51,0
0.0,1531770196825762,-0.680600997795453,0.0625,1531770196825762,2.3193789512830896,1,1,-10.50332943186132,3241,1,29.340238333059496,0.02064409578860446,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70575750767681,56765625.0,0.0,1,1512,-3.469307822249817,12,79633205,-51,0
1.0,1531770196835746,0.37131719395183743,-0.125,1531770196835746,5.092816215780329,65534,1,-0.11702047205041659,3242,1,27.340238333059492,-0.04128819157720892,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705757507676807,-113531250.0,0.558823529411768,1,3320,-0.03865250934778418,12,79643189,-49,0
1.0,1531770196886057,0.3883450466988263,0.25,1531770196886057,5.111223985234957,4,1,0.029115774880245134,3243,1,27.340238333059492,0.08257638315441784,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705757507676807,227062500.0,0.558823529411768,1,3332,0.009617101529395586,12,79693500,-49,0
0.0,1531770196895722,-0.6850836677727002,0.1875,1531770196895722,2.325514874434632,3,1,0.006974606257518902,3244,1,29.340238333059496,0.061932287365813375,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.70575750767681,170296875.0,0.0,1,1516,0.0023037510346883244,12,79703165,-51,0
1.0,1531770196921429,0.5504579729366049,-0.125,1531770196921429,0.9878836273983529,65534,1,-0.002230183083768034,3245,1,27.349799026353168,-0.04126547455295736,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70569927532266,-113593750.0,0.2424242424242422,1,644,-0.0007362365063333263,13,79728872,-49,0
1.0,1531770196934600,0.23105810828067125,0.0,1531770196934600,1.337631247036279,0,1,4.8362578783002986e-05,3246,1,28.349799026353164,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705699275322658,0.0,0.28125,1,872,1.596563811268324e-05,13,79742043,-50,0
1.0,1531770196984090,0.23702360599436734,-0.0625,1531770196984090,1.3314953238847365,65535,1,-0.009866260860779921,3247,1,28.349799026353164,-0.02063273727647868,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705699275322658,-56796875.0,0.28125,1,868,-0.0032570874918668243,13,79791533,-50,0
1.0,1531770196995946,0.5657318107836132,-0.375,1531770196995946,0.9694758579437253,65530,1,-0.019644247102380934,3248,1,27.349799026353168,-0.12379642365887207,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70569927532266,-340781250.0,0.2424242424242422,1,632,-0.006485033431322455,13,79803389,-49,0
1.0,1531770197021678,0.23702360599436734,-0.1875,1531770197021678,1.3314953238847365,65533,1,0.0,3249,1,28.349799026353164,-0.061898211829436035,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705699275322658,-170390625.0,0.28125,1,868,0.0,13,79829121,-50,0
1.0,1531770197031651,0.5657318107836132,0.25,1531770197031651,0.9694758579437253,4,1,0.0,3250,1,27.349799026353168,0.08253094910591471,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70569927532266,227187500.0,0.2424242424242422,1,632,0.0,13,79839094,-49,0
1.0,1531770197075373,0.560661576197336,0.875,1531770197075373,0.9756117810952678,14,1,0.011167861717213266,3251,1,27.349799026353168,0.28885832187070154,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70569927532266,795156250.0,0.2424242424242422,1,636,0.003686776908020885,13,79882816,-49,0
1.0,1531770197088501,0.23702360599436734,0.0625,1531770197088501,1.3314953238847365,1,1,0.0,3252,1,28.349799026353164,0.02063273727647868,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705699275322658,56796875.0,0.28125,1,868,0.0,13,79895944,-50,0
1.0,1531770197117801,0.9604305194155658,-0.875,1531770197117801,0.28225246497095796,65522,1,-0.002187109739187008,3253,1,27.359354460739382,-0.2886994775914215,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70563578406105,-795593750.0,0.09090909090909349,1,184,-0.0007216199304438849,14,79925244,-49,0
0.0,1531770197128195,0.8280450452577558,-0.125,1531770197128195,0.5951845456996288,65534,1,0.00019401814251072952,3254,1,28.359354460739375,-0.04124278251306021,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705635784061045,-113656250.0,0.0,1,388,6.401478444126352e-05,14,79935638,-50,0
1.0,1531770197179048,0.9685220942744173,0.0,1531770197179048,0.25157284921324513,0,1,-0.039834069732071924,3255,1,27.359354460739382,0.0,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70563578406105,0.0,0.09090909090909349,1,164,-0.013142942996559338,14,79986491,-49,0
0.0,1531770197188688,0.8245893027850253,0.0,1531770197188688,0.6013204688511713,0,1,0.008066114323575289,3256,1,28.359354460739375,0.0,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705635784061045,0.0,0.0,1,392,0.0026613519901815636,14,79996131,-50,0
1.0,1531770197214070,0.9456073253805213,-0.125,1531770197214070,0.3313398501832985,65534,1,0.18112229167633326,3257,1,27.359354460739382,-0.04124278251306021,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70563578406105,-113656250.0,0.09090909090909349,1,216,0.05975989827099255,14,80021513,-49,0
0.0,1531770197224381,0.8245893027850253,0.0625,1531770197224381,0.6013204688511713,1,1,0.0,3258,1,28.359354460739375,0.020621391256530106,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705635784061045,56828125.0,0.0,1,392,0.0,14,80031824,-50,0
0.0,1531770197273711,0.8314696123025452,0.1875,1531770197273711,0.5890486225480862,3,1,-0.019796523413744105,3259,1,28.359354460739375,0.061864173769590323,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705635784061045,170484375.0,0.0,1,384,-0.006531709677342019,14,80081154,-50,0
1.0,1531770197283642,0.9475855910177411,-0.0625,1531770197283642,0.32520392703175593,65535,1,-0.0070135033314557595,3260,1,27.359354460739382,-0.020621391256530106,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.70563578406105,-56828125.0,0.09090909090909349,1,212,-0.002314051140430825,14,80091085,-49,0
0.0,1531770197306268,0.8211025149911046,-0.4375,1531770197306268,0.607456392002714,65529,1,0.04496207762779522,3261,1,28.359354460739375,-0.14434973879571075,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.705635784061045,-397796875.0,0.0,1,396,0.01483488951150791,14,80113711,-50,0
1.0,1531770197323604,0.8032075314806449,-0.5625,1531770197323604,0.6381360077604268,65527,1,-0.0018431311297116254,3262,1,27.36890464200032,-0.18549051937345423,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705567039674165,-511734375.0,0.21212121212121104,1,416,-0.0006077926231530504,15,80131047,-49,0
1.0,1531770197377663,0.7958369046088836,0.1875,1531770197377663,0.6504078540635119,3,1,0.018064753325070692,3263,1,27.36890464200032,0.06183017312448475,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705567039674165,170578125.0,0.21212121212121104,1,424,0.005957049736214573,15,80185106,-49,0
0.0,1531770197387323,0.6248594881423865,0.125,1531770197387323,0.8958447801252144,2,1,9.630150557143904e-05,3264,1,28.368904642000317,0.041220115416323165,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70556703967416,113718750.0,0.0,1,584,3.1756473395363246e-05,15,80194766,-50,0
0.0,1531770197408927,0.6200572117632892,-0.375,1531770197408927,0.9019807032767571,65530,1,0.022601427976301016,3265,1,28.368904642000317,-0.1236603462489695,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70556703967416,-341156250.0,0.0,1,588,0.007453067758054746,15,80216370,-50,0
1.0,1531770197422377,0.7845565971555752,-0.5625,1531770197422377,0.6688156235181395,65527,1,0.03273762940752606,3266,1,27.36890464200032,-0.18549051937345423,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705567039674165,-511734375.0,0.21212121212121104,1,436,0.010795590901080317,15,80229820,-49,0
1.0,1531770197471601,0.7958369046088836,-0.25,1531770197471601,0.6504078540635119,65532,1,-0.029758730497318277,3267,1,27.36890464200032,-0.08244023083264633,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705567039674165,-227437500.0,0.21212121212121104,1,424,-0.009813266445941724,15,80279044,-49,0
0.0,1531770197483166,0.6438315428897915,0.375,1531770197483166,0.8713010875190442,6,1,-0.03286301363003554,3268,1,28.368904642000317,0.1236603462489695,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70556703967416,341156250.0,0.0,1,568,-0.01083693771806613,15,80290609,-50,0
0.0,1531770197504852,0.6343932841636456,0.25,1531770197504852,0.8835729338221293,4,1,0.045031933044360255,3269,1,28.368904642000317,0.08244023083264633,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70556703967416,227437500.0,0.0,1,576,0.014849771820069335,15,80312295,-50,0
1.0,1531770197516537,0.7958369046088836,0.5625,1531770197516537,0.6504078540635119,9,1,0.0,3270,1,27.36890464200032,0.18549051937345423,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705567039674165,511734375.0,0.21212121212121104,1,424,0.0,15,80323980,-49,0
0.0,1531770197571430,0.8790122264286334,0.375,1531770197571430,5.786175531904639,6,1,-0.0011584916426613495,3271,1,28.378449575908647,0.12359241966492722,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705493047934667,341343750.0,-0.3999999999999986,1,3772,-0.00038181542740829975,16,80378873,-50,0
0.0,1531770197583077,0.9783173707196277,-0.0625,1531770197583077,6.074563920027139,65535,1,0.024613722873949955,3272,1,29.378449575908654,-0.020598736610821202,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705493047934674,-56890625.0,0.0,1,3960,0.008112185511875843,16,80390520,-51,0
0.0,1531770197605342,0.8932243011955151,-0.0625,1531770197605342,5.816855147662351,65535,1,0.0719425946237374,3273,1,28.378449575908647,-0.020598736610821202,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705493047934667,-56890625.0,-0.3999999999999986,1,3792,0.02371082492405517,16,80412785,-50,0
0.0,1531770197615062,0.9783173707196277,-0.0625,1531770197615062,6.074563920027139,65535,1,0.0,3274,1,29.378449575908654,-0.020598736610821202,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705493047934674,-56890625.0,0.0,1,3960,0.0,16,80422505,-51,0
0.0,1531770197674475,0.9783173707196277,-0.1875,1531770197674475,6.074563920027139,65533,1,0.0,3275,1,29.378449575908654,-0.06179620983246361,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705493047934674,-170671875.0,0.0,1,3960,0.0,16,80481918,-51,0
0.0,1531770197684383,0.9039892931234431,-0.0625,1531770197684383,5.841398840268521,65535,1,0.02469318221055098,3276,1,28.378449575908647,-0.020598736610821202,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705493047934667,-56890625.0,-0.3999999999999986,1,3808,0.008138373703010486,16,80491826,-50,0
0.0,1531770197699338,0.9117060320054298,-0.0625,1531770197699338,5.859806609723149,65535,1,0.09795010030090356,3277,1,28.378449575908647,-0.020598736610821202,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,28.705493047934667,-56890625.0,-0.3999999999999986,1,3820,0.0322823730736293,16,80506781,-50,0
0.0,1531770197710931,0.9729399522055602,0.125,1531770197710931,6.050020227420969,2,1,-0.05353779391881063,3278,1,29.378449575908654,0.041197473221642404,2018-07-17 16:44:38,00e200600322f148a4000000,1,29.705493047934674,113781250.0,0.0,1,3944,-0.017644974650528084,16,80518374,-51,0
0.0,1531770197768235,0.7572088465064846,0.625,1531770197768235,0.7117670855789375,10,1,-0.0002414537744914913,3279,1,28.387989268227535,0.20587427944002196,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70541381460573,569218750.0,0.0,1,464,-7.953459494641492e-05,17,80575678,-50,0
1.0,1531770197778223,0.7958369046088836,-0.1875,1531770197778223,0.6504078540635119,65533,1,-0.00038783430543666114,3280,1,27.387989268227543,-0.06176228383200659,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705413814605738,-170765625.0,0.20000000000000284,1,424,-0.0001277521730782304,17,80585666,-49,0
0.0,1531770197801964,0.7368165688773698,0.125,1531770197801964,0.7424467013366504,2,1,0.07233292623203207,3281,1,28.387989268227535,0.04117485588800439,2018-07-17 16:44:38,00e200600322f148a4000000,1,28.70541381460573,113843750.0,0.0,1,484,0.02382638250849258,17,80609407,-50,0
1.0,1531770197811932,0.7883464276266063,-0.0625,1531770197811932,0.662679700366597,65535,1,0.028950336929368426,3282,1,27.387989268227543,-0.020587427944002194,2018-07-17 16:44:38,35fffffff4a246cfdff1db01,1,27.705413814605738,-56921875.0,0.20000000000000284,1,432,0.009536207607807332,17,80619375,-49,0
