rssi_from_min,interrogator_timestamp,phase_cos_rads,doppler_hz,lastseentimestamp,phase_rads,doppler,tagseencount,doppler_by_phase,id,antenna,prx_moving_parts,velocity_by_doppler,absolute_timestamp,epc96,rospecid,prx_moving_parts_deoscillated,doppler_channel,rssi_from_mean,inventoryparameterspecid,phase,velocity_by_phase,channelindex,relative_timestamp,rssi,accessspecid
0.0,1531330558057321,0.9142097557035305,0.25,1531330558057321,5.8659425328746915,4,1,4.860202715614537e-05,3486,1,12.368904642000322,0.08244023083264633,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705567039674166,227437500.0,0.0,1,3824,1.6027049350748678e-05,15,84448048,-34,0
0.0,1531330558112633,0.9039892931234431,0.375,1531330558112633,5.841398840268521,6,1,-0.035311053659241996,3487,1,12.368904642000322,0.1236603462489695,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705567039674166,341156250.0,0.0,1,3808,-0.011644205658447484,15,84503360,-34,0
0.0,1531330558122561,0.7200025079613817,0.125,1531330558122561,5.516194913236766,2,1,-0.03899128617774795,3488,1,24.368904642000324,0.041220115416323165,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70556703967417,113718750.0,-0.11111111111111427,1,3596,-0.012857802531821252,15,84513288,-46,0
0.0,1531330558137584,0.9091679830905224,0.5,1531330558137584,5.853670686571607,8,1,0.0391121360888187,3489,1,12.368904642000322,0.16488046166529266,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705567039674166,454875000.0,0.0,1,3816,0.012897654110080363,15,84528311,-34,0
0.0,1531330558152945,0.7284643904482249,0.125,1531330558152945,5.5284667595398505,2,1,0.03211844745761074,3490,1,24.368904642000324,0.041220115416323165,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70556703967417,113718750.0,-0.11111111111111427,1,3604,0.01059140888956661,15,84543672,-46,0
0.0,1531330558199865,0.7450577854414655,-0.1875,1531330558199865,5.553010452146021,65533,1,0.04162670502983788,3491,1,24.368904642000324,-0.06183017312448475,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70556703967417,-170578125.0,-0.11111111111111427,1,3620,0.01372686068584926,15,84590592,-46,0
0.0,1531330558211349,0.9091679830905224,0.5,1531330558211349,5.853670686571607,8,1,0.0,3492,1,12.368904642000322,0.16488046166529266,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705567039674166,454875000.0,0.0,1,3816,0.0,15,84602076,-34,0
0.0,1531330558230766,0.9117060320054298,0.375,1531330558230766,5.859806609723149,6,1,0.02514710047896074,3493,1,12.368904642000322,0.1236603462489695,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705567039674166,341156250.0,0.0,1,3820,0.008292531073029099,15,84621493,-34,0
0.0,1531330558249427,0.4386162385385277,0.5,1531330558249427,1.1167380135807468,8,1,-0.024168151492271746,3494,1,24.378449575908654,0.16478989288656962,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705493047934674,455125000.0,-0.1842105263157876,1,728,-0.007965334191355698,16,84640154,-46,0
0.0,1531330558301919,-0.09801714032956045,0.25,1531330558301919,4.614214209960009,4,1,-9.665471623225223e-05,3495,1,11.378449575908654,0.08239494644328481,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705493047934674,227562500.0,0.0,1,3008,-3.185544066978925e-05,16,84692646,-33,0
0.0,1531330558315555,0.5193559901655896,0.0625,1531330558315555,1.0246991663076084,1,1,-0.11068158430075942,3496,1,24.378449575908654,0.020598736610821202,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705493047934674,56890625.0,-0.1842105263157876,1,668,-0.036478412842875944,16,84706282,-46,0
0.0,1531330558332806,0.09801714032956077,0.1875,1531330558332806,1.4726215563702154,3,1,8.088420640830554,3497,1,11.378449575908654,0.06179620983246361,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705493047934674,170671875.0,0.0,1,960,2.6657799420479718,16,84723533,-33,0
0.0,1531330558350005,0.45508358712634384,0.25,1531330558350005,1.0983302441261191,4,1,0.16996578941400572,3498,1,24.378449575908654,0.08239494644328481,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705493047934674,227562500.0,-0.1842105263157876,1,716,0.05601728846383051,16,84740732,-46,0
1.0,1531330558393685,-0.5141027441932219,0.0,1531330558393685,4.172427743048944,0,1,5.60047862293956,3499,1,23.378449575908647,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.705493047934667,0.0,0.8157894736842124,1,2720,1.8458045447754663,16,84784412,-45,0
0.0,1531330558407493,0.07968243797143013,0.1875,1531330558407493,1.4910293258248433,3,1,0.019599533537672388,3500,1,11.378449575908654,0.06179620983246361,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705493047934674,170671875.0,0.0,1,972,0.006459610064599524,16,84798220,-33,0
0.0,1531330558427852,0.061320736302208655,0.0,1531330558427852,1.509437095279471,0,1,0.0719506729210666,3501,1,11.378449575908654,0.0,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705493047934674,0.0,0.0,1,984,0.023713487367558343,16,84818579,-33,0
0.0,1531330558448459,-0.04906767432741801,0.0625,1531330558448459,1.6198837120072371,1,1,0.02471880366083617,3502,1,24.387989268227543,0.020587427944002194,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705413814605738,56921875.0,-0.025641025641029103,1,1056,0.008142345427670438,17,84839186,-46,0
0.0,1531330558497372,-0.5141027441932216,0.0625,1531330558497372,2.110757564130642,1,1,4.858627949429586e-05,3503,1,12.387989268227539,0.020587427944002194,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705413814605734,56921875.0,-0.22222222222222143,1,1376,1.600426445049548e-05,17,84888099,-34,0
0.0,1531330558509086,-0.05519524434968991,0.0625,1531330558509086,1.6260196351587797,1,1,0.008048286304386493,3504,1,24.387989268227543,0.020587427944002194,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705413814605738,56921875.0,-0.025641025641029103,1,1060,0.002651096229828107,17,84899813,-46,0
0.0,1531330558531528,0.04906767432741767,0.0,1531330558531528,4.76147636559703,0,1,11.11806963505926,3505,1,24.387989268227543,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705413814605738,0.0,-0.025641025641029103,1,3104,3.6622793198109016,17,84922255,-46,0
0.0,1531330558541435,0.5141027441932214,0.125,1531330558541435,5.252350217720435,2,1,5.669769383231585,3506,1,12.387989268227539,0.04117485588800439,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705413814605734,113843750.0,-0.22222222222222143,1,3424,1.8676154981822406,17,84932162,-34,0
0.0,1531330558591428,0.5298036246862945,0.1875,1531330558591428,5.270757987175063,3,1,0.029300977136799407,3507,1,12.387989268227539,0.06176228383200659,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705413814605734,170765625.0,-0.22222222222222143,1,3436,0.009651708087883418,17,84982155,-34,0
0.0,1531330558606810,0.02454122852291202,0.125,1531330558606810,4.73693267299086,2,1,-0.025926168474591005,3508,1,24.387989268227543,0.04117485588800439,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705413814605738,113843750.0,-0.025641025641029103,1,3088,-0.008540050005355258,17,84997537,-46,0
0.0,1531330558627073,0.04906767432741767,0.0,1531330558627073,4.76147636559703,0,1,0.09638873809406272,3509,1,24.387989268227543,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705413814605738,0.0,-0.025641025641029103,1,3104,0.03175033920199705,17,85017800,-46,0
0.0,1531330558651440,0.4713967368259976,0.5,1531330558651440,5.203262832508095,8,1,-9.766523099673663e-05,3510,1,11.397523724710638,0.1646090534979424,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70532934544101,455625000.0,0.0,1,3392,-3.215316246806144e-05,18,85042167,-33,0
0.0,1531330558698270,0.49289819222978387,0.125,1531330558698270,5.227806525114265,2,1,0.04170670510356595,3511,1,11.397523724710638,0.0411522633744856,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70532934544101,113906250.0,0.0,1,3408,0.01373060250323159,18,85088997,-33,0
1.0,1531330558710353,-0.006135884649154416,0.125,1531330558710353,4.706253057233147,2,1,0.0,3512,1,23.397523724710638,0.0411522633744856,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.705329345441008,113906250.0,0.75675675675675791,1,3068,0.0,18,85101080,-45,0
0.0,1531330558728125,0.49289819222978387,0.1875,1531330558728125,5.227806525114265,3,1,0.0,3513,1,11.397523724710638,0.06172839506172839,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70532934544101,170859375.0,0.0,1,3408,0.0,18,85118852,-33,0
1.0,1531330558739842,-0.030674803176636484,-0.0625,1531330558739842,4.681709364626977,65535,1,-0.06618650395415784,3514,1,23.397523724710638,-0.0205761316872428,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.705329345441008,-56953125.0,0.75675675675675791,1,3052,-0.021789795540463487,18,85130569,-45,0
0.0,1531330558786959,0.49289819222978387,0.125,1531330558786959,5.227806525114265,2,1,0.0,3515,1,11.397523724710638,0.0411522633744856,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70532934544101,113906250.0,0.0,1,3408,0.0,18,85177686,-33,0
0.0,1531330558802616,0.018406729905804796,0.375,1531330558802616,4.7307967498393175,6,1,0.06218414678383282,3516,1,24.397523724710641,0.12345679012345678,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70532934544101,341718750.0,-0.24324324324324209,1,3084,0.020472147089327677,18,85193343,-46,0
0.0,1531330558820007,0.03680722294135897,0.0,1531330558820007,4.749204519293945,0,1,0.08422998964981962,3517,1,24.397523724710641,0.0,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70532934544101,0.0,-0.24324324324324209,1,3096,0.02773003774479658,18,85210734,-46,0
0.0,1531330558829832,-0.4875501601484357,0.375,1531330558829832,2.0800779483729293,6,1,5.815760615761839,3518,1,11.397523724710638,0.12345679012345678,2018-07-12 17:50:26,e2801160600002073a496297,1,11.70532934544101,341718750.0,0.0,1,1356,1.9146537006623339,18,85220559,-33,0
0.0,1531330558890518,0.9831054874312163,0.375,1531330558890518,0.18407769454627693,6,1,9.719160473490332e-05,3519,1,12.407052951102154,0.12338908692075679,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705239646184701,341906250.0,-0.44444444444444287,1,120,3.197968897227419e-05,19,85281245,-34,0
0.0,1531330558902311,0.9569403357322088,0.1875,1531330558902311,5.988660995905543,3,1,-4.85959233629191e-05,3520,1,24.407052951102159,0.06169454346037839,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705239646184708,170953125.0,0.0,1,3904,-1.5989884298191095e-05,19,85293038,-46,0
0.0,1531330558926458,-0.9831054874312164,0.375,1531330558926458,3.32567034813607,6,1,6.951225607493973,3521,1,12.407052951102154,0.12338908692075679,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705239646184701,341906250.0,-0.44444444444444287,1,2168,2.287214348503638,19,85317185,-34,0
0.0,1531330558936426,0.9569403357322088,0.25,1531330558936426,5.988660995905543,4,1,0.0,3522,1,24.407052951102159,0.08225939128050452,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705239646184708,227937500.0,0.0,1,3904,0.0,19,85327153,-46,0
0.0,1531330558979869,0.9587034748958715,-0.0625,1531330558979869,5.994796919057086,65535,1,0.011239584052666268,3523,1,24.407052951102159,-0.02056484782012613,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705239646184708,-56984375.0,0.0,1,3908,0.003698245369673573,19,85370596,-46,0
0.0,1531330558991561,0.9819638691095552,0.5,1531330558991561,0.1902136176978195,8,1,-3.829917283067713,3524,1,12.407052951102154,0.16451878256100905,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705239646184701,455875000.0,-0.44444444444444287,1,124,-1.2601866574393352,19,85382288,-34,0
0.0,1531330559011662,0.9819638691095552,0.25,1531330559011662,0.1902136176978195,4,1,0.0,3525,1,12.407052951102154,0.08225939128050452,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705239646184701,227937500.0,-0.44444444444444287,1,124,0.0,19,85402389,-34,0
0.0,1531330559023639,0.9569403357322088,0.375,1531330559023639,5.988660995905543,6,1,-0.011147897047658725,3526,1,24.407052951102159,0.12338908692075679,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705239646184708,341906250.0,0.0,1,3904,-0.0036680769007925605,19,85414366,-46,0
0.0,1531330559082832,0.7807372285720945,0.25,1531330559082832,0.6749515466696822,4,1,0.00048574047499977527,3527,1,24.416576953136836,0.08221430528912031,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70514472257156,228062500.0,-0.13157894736841769,1,440,0.00015973926281165533,20,85473559,-46,0
0.0,1531330559094558,-0.4220002707997995,0.125,1531330559094558,4.276738436625168,2,1,0.02497125653243965,3528,1,12.416576953136836,0.041107152644560156,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70514472257156,114031250.0,-0.94736842105263008,1,2788,0.008211978032043732,20,85485285,-34,0
0.0,1531330559114933,0.4275550934302822,0.1875,1531330559114933,1.1290098598838318,3,1,12.245973926380366,3529,1,12.416576953136836,0.06166072896684023,2018-07-12 17:50:26,e2801160600002073a496297,1,12.70514472257156,171046875.0,-0.94736842105263008,1,736,4.027176955784171,20,85505660,-34,0
0.0,1531330559128428,0.7921065773002124,-0.5625,1531330559128428,0.6565437772150544,65527,1,-0.032104359183439964,3530,1,24.416576953136836,-0.18498218690052068,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70514472257156,-513140625.0,-0.13157894736841769,1,428,-0.010557750348075627,20,85519155,-46,0
1.0,1531330559175510,0.4386162385385277,0.25,1531330559175510,1.1167380135807468,4,1,-0.016109858651832874,3531,1,11.416576953136834,0.08221430528912031,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705144722571559,228062500.0,0.052631578947369917,1,728,-0.005297843349465456,20,85566237,-33,0
0.0,1531330559190883,0.8032075314806449,0.25,1531330559190883,0.6381360077604268,4,1,-0.023438161257355216,3532,1,24.416576953136836,0.08221430528912031,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70514472257156,228062500.0,-0.13157894736841769,1,416,-0.007707808580111334,20,85581610,-46,0
1.0,1531330559209109,-0.44412214457042976,0.25,1531330559209109,4.252194744018997,4,1,7.421027556759345,3533,1,11.416576953136834,0.08221430528912031,2018-07-12 17:50:26,e2801160600002073a496297,1,11.705144722571559,228062500.0,0.052631578947369917,1,2772,2.4404585004415495,20,85599836,-33,0
0.0,1531330559223141,0.8545579883654005,1.3125,1531330559223141,0.5460971604872883,21,1,-0.22689415979417896,3534,1,24.416576953136836,0.43162510276788163,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.70514472257156,1197328125.0,-0.13157894736841769,1,356,-0.0746157828865483,20,85613868,-46,0
0.0,1531330559268437,0.9495281805930367,-0.0625,1531330559268437,5.964117303299373,65535,1,0.0003406843478427521,3535,1,24.426095736540002,-0.020542317173377157,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705044580326902,-57046875.0,-0.027027027027024531,1,3888,0.00011197513487025542,21,85659164,-46,0
0.0,1531330559280088,0.9685220942744173,0.125,1531330559280088,0.25157284921324513,2,1,0.00019491837397507834,3536,1,12.426095736540002,0.041084634346754315,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705044580326902,114093750.0,0.0,1,164,6.406520097784005e-05,21,85670815,-34,0
0.0,1531330559302867,0.9685220942744173,0.0625,1531330559302867,0.25157284921324513,1,1,0.0,3537,1,12.426095736540002,0.020542317173377157,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705044580326902,57046875.0,0.0,1,164,0.0,21,85693594,-34,0
0.0,1531330559312797,0.9394592236021897,0.1875,1531330559312797,5.93343768754166,3,1,-0.0549981350063177,3538,1,24.426095736540002,0.06162695152013147,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705044580326902,171140625.0,-0.027027027027024531,1,3868,-0.018076626131903927,21,85703524,-46,0
0.0,1531330559361682,0.9307669610789836,-0.25,1531330559361682,5.9088939949354895,65532,1,-0.039953462207220895,3539,1,24.426095736540002,-0.08216926869350863,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.705044580326902,-228187500.0,-0.027027027027024531,1,3852,-0.013131787085364305,21,85752409,-46,0
0.0,1531330559371608,0.970031253194544,0.0,1531330559371608,0.2454369260617026,0,1,-0.007098288558153649,3540,1,12.426095736540002,0.0,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705044580326902,0.0,0.0,1,160,-0.0023330447191959405,21,85762335,-34,0
1.0,1531330559394981,0.9166790599210427,0.375,1531330559394981,5.872078456026235,6,1,-0.087920379670747,3541,1,23.426095736539999,0.12325390304026294,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.7050445803269,342281250.0,0.97297297297297547,1,3828,-0.028897413203203617,21,85785708,-45,0
0.0,1531330559406669,0.9743393827855759,0.0625,1531330559406669,0.2270291566070749,1,1,-0.041750958652865704,3542,1,12.426095736540002,0.020542317173377157,2018-07-12 17:50:26,e2801160600002073a496297,1,12.705044580326902,57046875.0,0.0,1,148,-0.013722582959035565,21,85797396,-34,0
1.0,1531330559462628,0.2071113761922181,0.25,1531330559462628,4.921010367537137,4,1,-0.0004388401649223359,3543,1,23.435609307027569,0.08212428141253764,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,23.704939225166644,228312500.0,0.5897435897435912,1,3208,-0.00014415773279682537,22,85853355,-45,0
0.0,1531330559474235,0.6715589548470183,0.375,1531330559474235,5.448699758569798,6,1,0.00024380581702953665,3544,1,11.435609307027569,0.12318642211880645,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704939225166644,342468750.0,0.0,1,3552,8.008951011098932e-05,22,85864962,-33,0
0.0,1531330559494839,0.6715589548470183,0.375,1531330559494839,5.448699758569798,6,1,0.0,3545,1,11.435609307027569,0.12318642211880645,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704939225166644,342468750.0,0.0,1,3552,0.0,22,85885566,-33,0
0.0,1531330559508484,0.2785196893850533,0.0625,1531330559508484,4.994641445355648,1,1,0.12768931972506434,3546,1,24.435609307027573,0.02053107035313441,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704939225166648,57078125.0,-0.4102564102564088,1,3256,0.04194557450590671,22,85899211,-46,0
0.0,1531330559556373,0.6578066932970785,0.5625,1531330559556373,5.43029198911517,9,1,-0.02378896807176744,3547,1,11.435609307027569,0.1847796331782097,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704939225166644,513703125.0,0.0,1,3540,-0.007814607633758809,22,85947100,-33,0
0.0,1531330559566381,0.26079411791527557,0.1875,1531330559566381,4.97623367590102,3,1,-0.02528335425545603,3548,1,24.435609307027573,0.06159321105940323,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704939225166648,171234375.0,-0.4102564102564088,1,3244,-0.008305509199711807,22,85957108,-46,0
0.0,1531330559590717,0.2785196893850533,0.1875,1531330559590717,4.994641445355648,3,1,0.06019246178501037,3549,1,24.435609307027573,0.06159321105940323,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704939225166648,171234375.0,-0.4102564102564088,1,3256,0.01977305068218244,22,85981444,-46,0
0.0,1531330559600659,0.6669999223036376,0.1875,1531330559600659,5.442563835418255,3,1,0.022036013809152218,3550,1,11.435609307027569,0.06159321105940323,2018-07-12 17:50:26,e2801160600002073a496297,1,11.704939225166644,171234375.0,0.0,1,3548,0.007238767197093529,22,85991386,-33,0
0.0,1531330559651565,0.31368174039889113,0.25,1531330559651565,5.031456984264903,4,1,0.04811432952038201,3551,1,24.435609307027573,0.08212428141253764,2018-07-12 17:50:26,35fffffff4a246cfdff1db01,1,24.704939225166648,228312500.0,-0.4102564102564088,1,3280,0.015805418950029678,22,86042292,-46,0
